»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»» Hysteresis Filter «««««««««««««««««««««««««««««««««
»»»  Executed Version:	5.30.0
»»»  Vision Version:	5.30.0 (R)
»»»  Vision Compiled:	5/06/21
»»»  Windows Version:	Windows 8, 8.1 or 10
»»»  Processor Information:	x86 (AMD or Intel) - 12 Processors
»»»  Execution Count:	1
»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»««««««««««««««««««««««««««««««««««««««««««

Stored:	12/13/2021 - 13:43:48
Configured:	10/23/21 03:23:53 PM
Executed:	12/13/21 10:06:08 AM

»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»» Sample Info ««««««««««««««««««««««««««««««««
Sample Name:	Int. Ref. Ferroelectric
Lot Name:	N/A
Wafer Name:	N/A
Die Row/Column:	0/0
Capacitor Number:	0
Sample Area (cm2):	1.00e-04
Sample Thickness (µm):	1.00e-01

»»»»»»»»»»»»»»»»»»»»»»»»»»»»» Hysteresis Filter Info ««««««««««««««««««««««««««««««
Task Name:	Hyst Filter:13609
»»»»»»»»»»»»»»»»»»»»»»»»»»» Hysteresis Filter Plot Info ««««««««««««««««««««««««««««
Plot Enabled
Append Data
Plot Title:	
Plot Subtitle:	
Plot X-Axis label:	Voltage
Plot Y-Axis label:	uC/cm2
Filter Type:	Centering
Number of Associated Tasks:	1
Max. Number of Data Points:	2001


»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»» Data «««««««««««««««««««««««««««««««««««««««

---> Task: 1	Hyst-41
---> Trace: 1
Point Number	Time (ms)		Voltage	uC/cm2
	1353	0.676500	-33.044815	76.824978
	1354	0.677000	-33.140488	77.026302
	1355	0.677500	-33.228607	77.187360
	1356	0.678000	-33.317566	77.066566
	1357	0.678500	-33.411560	76.865243
	1358	0.679000	-33.503036	76.583390
	1359	0.679500	-33.592834	76.583390
	1360	0.680000	-33.685150	76.986037
	1361	0.680500	-33.755646	76.824978
	1362	0.681000	-33.881531	76.583390
	1363	0.681500	-33.962936	76.341802
	1364	0.682000	-34.046860	76.301538
	1365	0.682500	-34.152603	76.422332
	1366	0.683000	-34.229813	76.543126
	1367	0.683500	-34.323807	76.221008
	1368	0.684000	-34.421997	76.543126
	1369	0.684500	-34.509277	76.704184
	1370	0.685000	-34.602432	76.100214
	1371	0.685500	-34.694748	75.818362
	1372	0.686000	-34.784546	75.778097
	1373	0.686500	-34.876862	75.657303
	1374	0.687000	-34.969177	75.818362
	1375	0.687500	-35.061493	74.972804
	1376	0.688000	-35.158005	76.462596
	1377	0.688500	-35.246124	75.737832
	1378	0.689000	-35.338440	75.254656
	1379	0.689500	-35.430756	75.053333
	1380	0.690000	-35.506287	75.214392
	1381	0.690500	-35.620422	74.811745
	1382	0.691000	-35.700989	74.610422
	1383	0.691500	-35.758057	75.013068
	1384	0.692000	-35.930099	74.368834
	1385	0.692500	-35.982132	74.610422
	1386	0.693000	-36.031647	74.288305
	1387	0.693500	-36.179352	74.449363
	1388	0.694000	-36.249847	74.248040
	1389	0.694500	-36.339645	74.006452
	1390	0.695000	-36.455460	74.328569
	1391	0.695500	-36.516724	73.684335
	1392	0.696000	-36.624146	73.603805
	1393	0.696500	-36.711426	73.603805
	1394	0.697000	-36.800385	73.362217
	1395	0.697500	-36.902771	73.201159
	1396	0.698000	-36.986694	73.120629
	1397	0.698500	-37.087402	72.919306
	1398	0.699000	-37.173004	72.154277
	1399	0.699500	-37.258606	72.073748
	1400	0.700000	-37.357635	71.510043
	1401	0.700500	-37.460861	71.993219
	1402	0.701000	-37.536392	71.348984
	1403	0.701500	-37.634583	71.147661
	1404	0.702000	-37.732773	71.067131
	1405	0.702500	-37.811661	70.785279
	1406	0.703000	-37.913208	70.221573
	1407	0.703500	-38.005524	70.100779
	1408	0.704000	-38.091965	69.859192
	1409	0.704500	-38.190994	69.657868
	1410	0.705000	-38.275757	68.973369
	1411	0.705500	-38.375626	68.530458
	1412	0.706000	-38.469620	68.329134
	1413	0.706500	-38.550186	68.127811
	1414	0.707000	-38.643341	67.523841
	1415	0.707500	-38.738174	67.282253
	1416	0.708000	-38.827972	66.678283
	1417	0.708500	-38.916092	65.993784
	1418	0.709000	-39.016800	65.711931
	1419	0.709500	-39.103241	65.107961
	1420	0.710000	-39.202271	64.423462
	1421	0.710500	-39.276123	63.779227
	1422	0.711000	-39.378510	63.054463
	1423	0.711500	-39.477539	62.329699
	1424	0.712000	-39.552231	61.524406
	1425	0.712500	-39.652100	60.880172
	1426	0.713000	-39.738541	60.316466
	1427	0.713500	-39.833374	59.108526
	1428	0.714000	-39.929047	58.665615
	1429	0.714500	-40.015488	57.739528
	1430	0.715000	-40.112000	56.209471
	1431	0.715500	-40.205994	55.565236
	1432	0.716000	-40.297470	54.598884
	1433	0.716500	-40.388107	53.229885
	1434	0.717000	-40.476227	52.021945
	1435	0.717500	-40.569382	50.693212
	1436	0.718000	-40.665894	49.042360
	1437	0.718500	-40.764084	47.995479
	1438	0.719000	-40.826187	46.465422
	1439	0.719500	-40.946198	45.176953
	1440	0.720000	-41.028442	43.365043
	1441	0.720500	-41.113205	42.076574
	1442	0.721000	-41.221466	40.143870
	1443	0.721500	-41.296997	37.808519
	1444	0.722000	-41.397705	36.077139
	1445	0.722500	-41.489182	34.265229
	1446	0.723000	-41.577301	31.648026
	1447	0.723500	-41.672974	30.077704
	1448	0.724000	-41.761932	27.379971
	1449	0.724500	-41.854248	25.245944
	1450	0.725000	-41.949921	22.588476
	1451	0.725500	-42.036362	20.253126
	1452	0.726000	-42.134552	17.555393
	1453	0.726500	-42.226868	14.817396
	1454	0.727000	-42.314987	11.958605
	1455	0.727500	-42.408981	9.421931
	1456	0.728000	-42.500458	6.120229
	1457	0.728500	-42.572632	3.019850
	1458	0.729000	-42.685928	0.281853
	1459	0.729500	-42.770691	-3.060114
	1460	0.730000	-42.825241	-5.878641
	1461	0.730500	-43.002319	-9.502461
	1462	0.731000	-43.045959	-12.401516
	1463	0.731500	-43.101349	-15.622690
	1464	0.732000	-43.253250	-18.763333
	1465	0.732500	-43.317032	-22.306624
	1466	0.733000	-43.411865	-25.608326
	1467	0.733500	-43.523483	-29.030823
	1468	0.734000	-43.587265	-32.372790
	1469	0.734500	-43.690491	-35.392639
	1470	0.735000	-43.784485	-38.654077
	1471	0.735500	-43.865891	-41.392074
	1472	0.736000	-43.972473	-44.693777
	1473	0.736500	-44.060593	-47.914950
	1474	0.737000	-44.150391	-50.129506
	1475	0.737500	-44.241867	-53.149356
	1476	0.738000	-44.317398	-55.847089
	1477	0.738500	-44.435730	-58.544821
	1478	0.739000	-44.526367	-60.799642
	1479	0.739500	-44.596863	-63.094728
	1480	0.740000	-44.700089	-64.785844
	1481	0.740500	-44.797440	-67.241988
	1482	0.741000	-44.881363	-69.174692
	1483	0.741500	-44.982910	-70.624220
	1484	0.742000	-45.070190	-71.993219
	1485	0.742500	-45.162506	-74.288305
	1486	0.743000	-45.252304	-75.415715
	1487	0.743500	-45.346298	-76.462596
	1488	0.744000	-45.437775	-77.590007
	1489	0.744500	-45.530930	-78.193977
	1490	0.745000	-45.623245	-79.200593
	1491	0.745500	-45.713043	-79.764299
	1492	0.746000	-45.810394	-80.811180
	1493	0.746500	-45.897675	-81.254091
	1494	0.747000	-45.989990	-81.576209
	1495	0.747500	-46.074753	-82.542561
	1496	0.748000	-46.173782	-82.985472
	1497	0.748500	-46.274490	-83.146531
	1498	0.749000	-46.349182	-83.428383
	1499	0.749500	-46.448212	-83.871294
	1500	0.750000	-46.547241	-84.394735
	1501	0.750500	-46.627808	-84.636323
	1502	0.751000	-46.726837	-84.757117
	1503	0.751500	-46.804047	-85.159764
	1504	0.752000	-46.854401	-85.522146
	1505	0.752500	-46.883774	-86.045586
	1506	0.753000	-46.900558	-85.602675
	1507	0.753500	-46.907272	-85.763734
	1508	0.754000	-46.901398	-86.287174
	1509	0.754500	-46.881256	-86.730086
	1510	0.755000	-46.854401	-86.246910
	1511	0.755500	-46.822510	-86.850880
	1512	0.756000	-46.784744	-86.730086
	1513	0.756500	-46.737747	-86.850880
	1514	0.757000	-46.689072	-87.092468
	1515	0.757500	-46.607666	-87.253526
	1516	0.758000	-46.574097	-87.736702
	1517	0.758500	-46.499405	-87.535379
	1518	0.759000	-46.428909	-87.696438
	1519	0.759500	-46.371002	-87.897761
	1520	0.760000	-46.285400	-87.615908
	1521	0.760500	-46.212387	-88.300407
	1522	0.761000	-46.134338	-88.179613
	1523	0.761500	-46.047058	-88.139349
	1524	0.762000	-45.969849	-88.501731
	1525	0.762500	-45.885925	-88.300407
	1526	0.763000	-45.802002	-88.300407
	1527	0.763500	-45.723114	-88.622525
	1528	0.764000	-45.632477	-88.743319
	1529	0.764500	-45.551910	-88.662789
	1530	0.765000	-45.463791	-88.541995
	1531	0.765500	-45.379868	-88.703054
	1532	0.766000	-45.290070	-88.904377
	1533	0.766500	-45.201950	-89.105701
	1534	0.767000	-45.101242	-89.065436
	1535	0.767500	-45.032425	-89.226495
	1536	0.768000	-44.928360	-89.468083
	1537	0.768500	-44.810028	-89.790200
	1538	0.769000	-44.806671	-88.984907
	1539	0.769500	-44.652252	-89.387553
	1540	0.770000	-44.543991	-89.226495
	1541	0.770500	-44.500351	-89.145965
	1542	0.771000	-44.385376	-89.709671
	1543	0.771500	-44.293900	-89.307024
	1544	0.772000	-44.227600	-89.548612
	1545	0.772500	-44.107590	-89.508347
	1546	0.773000	-44.032898	-89.588877
	1547	0.773500	-43.938904	-89.910994
	1548	0.774000	-43.839035	-89.588877
	1549	0.774500	-43.759308	-89.588877
	1550	0.775000	-43.663635	-89.709671
	1551	0.775500	-43.574677	-90.072053
	1552	0.776000	-43.489075	-89.709671
	1553	0.776500	-43.377457	-90.112317
	1554	0.777000	-43.311157	-89.790200
	1555	0.777500	-43.224716	-89.830465
	1556	0.778000	-43.113098	-89.910994
	1557	0.778500	-43.033371	-89.991523
	1558	0.779000	-42.939377	-90.353905
	1559	0.779500	-42.839508	-89.870729
	1560	0.780000	-42.758102	-90.152582
	1561	0.780500	-42.659073	-90.273376
	1562	0.781000	-42.570114	-90.192847
	1563	0.781500	-42.481155	-90.273376
	1564	0.782000	-42.377930	-90.152582
	1565	0.782500	-42.299881	-90.072053
	1566	0.783000	-42.200012	-90.273376
	1567	0.783500	-42.111893	-90.273376
	1568	0.784000	-42.020416	-90.152582
	1569	0.784500	-41.924744	-90.394170
	1570	0.785000	-41.841660	-90.152582
	1571	0.785500	-41.744308	-89.951259
	1572	0.786000	-41.646118	-89.790200
	1573	0.786500	-41.562195	-90.394170
	1574	0.787000	-41.474915	-90.192847
	1575	0.787500	-41.368332	-90.192847
	1576	0.788000	-41.282730	-90.233111
	1577	0.788500	-41.195450	-90.635758
	1578	0.789000	-41.093063	-90.716287
	1579	0.789500	-41.004105	-90.514964
	1580	0.790000	-40.912628	-90.635758
	1581	0.790500	-40.823669	-90.394170
	1582	0.791000	-40.734711	-90.555229
	1583	0.791500	-40.639877	-90.353905
	1584	0.792000	-40.540848	-90.514964
	1585	0.792500	-40.461960	-90.273376
	1586	0.793000	-40.363770	-90.474699
	1587	0.793500	-40.270615	-90.112317
	1588	0.794000	-40.182495	-90.676023
	1589	0.794500	-40.092697	-90.555229
	1590	0.795000	-39.997864	-90.434435
	1591	0.795500	-39.917297	-90.072053
	1592	0.796000	-39.807358	-90.313641
	1593	0.796500	-39.741898	-90.031788
	1594	0.797000	-39.624405	-90.595493
	1595	0.797500	-39.541321	-89.830465
	1596	0.798000	-39.459915	-90.072053
	1597	0.798500	-39.349136	-90.837081
	1598	0.799000	-39.262695	-90.474699
	1599	0.799500	-39.171219	-90.112317
	1600	0.800000	-39.079742	-90.394170
	1601	0.800500	-38.994980	-90.716287
	1602	0.801000	-38.894272	-90.474699
	1603	0.801500	-38.804474	-90.555229
	1604	0.802000	-38.722229	-90.635758
	1605	0.802500	-38.623199	-90.313641
	1606	0.803000	-38.526688	-90.233111
	1607	0.803500	-38.441925	-90.192847
	1608	0.804000	-38.349609	-90.474699
	1609	0.804500	-38.251419	-90.233111
	1610	0.805000	-38.168335	-90.031788
	1611	0.805500	-38.060913	-90.112317
	1612	0.806000	-37.984543	-90.434435
	1613	0.806500	-37.874603	-90.434435
	1614	0.807000	-37.753754	-90.555229
	1615	0.807500	-37.755432	-90.514964
	1616	0.808000	-37.596817	-90.353905
	1617	0.808500	-37.487717	-90.072053
	1618	0.809000	-37.444916	-90.353905
	1619	0.809500	-37.317352	-90.273376
	1620	0.810000	-37.245178	-90.394170
	1621	0.810500	-37.167130	-90.434435
	1622	0.811000	-37.049637	-90.152582
	1623	0.811500	-36.973267	-90.474699
	1624	0.812000	-36.876755	-90.233111
	1625	0.812500	-36.786118	-90.353905
	1626	0.813000	-36.706390	-90.273376
	1627	0.813500	-36.598969	-90.756552
	1628	0.814000	-36.518402	-90.474699
	1629	0.814500	-36.426926	-90.595493
	1630	0.815000	-36.312790	-90.313641
	1631	0.815500	-36.248169	-90.434435
	1632	0.816000	-36.143265	-90.474699
	1633	0.816500	-36.044235	-90.434435
	1634	0.817000	-35.970383	-90.394170
	1635	0.817500	-35.869675	-90.514964
	1636	0.818000	-35.779037	-90.152582
	1637	0.818500	-35.694275	-90.273376
	1638	0.819000	-35.596924	-90.474699
	1639	0.819500	-35.507965	-90.434435
	1640	0.820000	-35.415649	-90.072053
	1641	0.820500	-35.316620	-90.152582
	1642	0.821000	-35.229340	-90.112317
	1643	0.821500	-35.142899	-90.353905
	1644	0.822000	-35.045547	-90.031788
	1645	0.822500	-34.953232	-89.870729
	1646	0.823000	-34.863434	-90.031788
	1647	0.823500	-34.769440	-90.313641
	1648	0.824000	-34.676285	-90.031788
	1649	0.824500	-34.580612	-90.072053
	1650	0.825000	-34.500046	-90.072053
	1651	0.825500	-34.406891	-89.508347
	1652	0.826000	-34.303665	-89.870729
	1653	0.826500	-34.218903	-90.273376
	1654	0.827000	-34.134140	-89.588877
	1655	0.827500	-34.030075	-90.233111
	1656	0.828000	-33.946991	-90.233111
	1657	0.828500	-33.857193	-90.595493
	1658	0.829000	-33.759003	-89.951259
	1659	0.829500	-33.666687	-89.830465
	1660	0.830000	-33.578568	-89.951259
	1661	0.830500	-33.482895	-90.313641
	1662	0.831000	-33.393097	-89.790200
	1663	0.831500	-33.300781	-89.870729
	1664	0.832000	-33.205109	-89.910994
	1665	0.832500	-33.117828	-89.830465
	1666	0.833000	-33.023834	-90.233111
	1667	0.833500	-32.929001	-89.629141
	1668	0.834000	-32.851791	-90.152582
	1669	0.834500	-32.742691	-90.273376
	1670	0.835000	-32.669678	-90.394170
	1671	0.835500	-32.559738	-89.991523
	1672	0.836000	-32.466583	-90.233111
	1673	0.836500	-32.394409	-89.951259
	1674	0.837000	-32.280273	-89.709671
	1675	0.837500	-32.198029	-89.790200
	1676	0.838000	-32.109070	-89.951259
	1677	0.838500	-32.014236	-90.072053
	1678	0.839000	-31.927795	-89.548612
	1679	0.839500	-31.832962	-89.951259
	1680	0.840000	-31.735611	-90.072053
	1681	0.840500	-31.650009	-89.669406
	1682	0.841000	-31.551819	-89.669406
	1683	0.841500	-31.464539	-90.031788
	1684	0.842000	-31.370544	-90.031788
	1685	0.842500	-31.283264	-89.910994
	1686	0.843000	-31.187592	-89.629141
	1687	0.843500	-31.103668	-89.548612
	1688	0.844000	-30.992889	-89.548612
	1689	0.844500	-30.914841	-89.991523
	1690	0.845000	-30.811615	-89.870729
	1691	0.845500	-30.694962	-90.031788
	1692	0.846000	-30.684052	-90.031788
	1693	0.846500	-30.518723	-89.588877
	1694	0.847000	-30.430603	-90.152582
	1695	0.847500	-30.387802	-89.790200
	1696	0.848000	-30.252686	-89.991523
	1697	0.848500	-30.190582	-89.669406
	1698	0.849000	-30.099106	-89.709671
	1699	0.849500	-29.987488	-89.951259
	1700	0.850000	-29.901886	-89.830465
	1701	0.850500	-29.813766	-89.548612
	1702	0.851000	-29.716415	-89.387553
	1703	0.851500	-29.635849	-89.790200
	1704	0.852000	-29.529266	-89.387553
	1705	0.852500	-29.451218	-89.669406
	1706	0.853000	-29.361420	-89.870729
	1707	0.853500	-29.242249	-89.669406
	1708	0.854000	-29.181824	-89.669406
	1709	0.854500	-29.081955	-89.749935
	1710	0.855000	-28.977890	-89.790200
	1711	0.855500	-28.904877	-89.427818
	1712	0.856000	-28.799133	-89.669406
	1713	0.856500	-28.707657	-89.387553
	1714	0.857000	-28.623734	-89.025171
	1715	0.857500	-28.524704	-89.790200
	1716	0.858000	-28.434067	-89.266759
	1717	0.858500	-28.342590	-89.266759
	1718	0.859000	-28.247757	-89.387553
	1719	0.859500	-28.165512	-89.548612
	1720	0.860000	-28.068161	-89.508347
	1721	0.860500	-27.980881	-89.347289
	1722	0.861000	-27.880173	-89.347289
	1723	0.861500	-27.789536	-89.387553
	1724	0.862000	-27.704773	-89.427818
	1725	0.862500	-27.607422	-88.501731
	1726	0.863000	-27.506714	-89.266759
	1727	0.863500	-27.437057	-89.065436
	1728	0.864000	-27.337189	-89.588877
	1729	0.864500	-27.234802	-89.307024
	1730	0.865000	-27.155075	-89.347289
	1731	0.865500	-27.061081	-89.508347
	1732	0.866000	-26.969604	-89.427818
	1733	0.866500	-26.874771	-89.427818
	1734	0.867000	-26.783295	-89.266759
	1735	0.867500	-26.691818	-89.387553
	1736	0.868000	-26.598663	-89.307024
	1737	0.868500	-26.502151	-89.226495
	1738	0.869000	-26.411514	-89.468083
	1739	0.869500	-26.325912	-89.468083
	1740	0.870000	-26.229401	-89.226495
	1741	0.870500	-26.144638	-89.387553
	1742	0.871000	-26.050644	-89.025171
	1743	0.871500	-25.958328	-89.226495
	1744	0.872000	-25.863495	-88.984907
	1745	0.872500	-25.774536	-89.307024
	1746	0.873000	-25.679703	-89.186230
	1747	0.873500	-25.604172	-89.065436
	1748	0.874000	-25.488358	-88.864113
	1749	0.874500	-25.405273	-89.468083
	1750	0.875000	-25.324707	-89.387553
	1751	0.875500	-25.215607	-89.186230
	1752	0.876000	-25.135880	-89.709671
	1753	0.876500	-25.038528	-89.266759
	1754	0.877000	-24.948730	-89.266759
	1755	0.877500	-24.855576	-89.105701
	1756	0.878000	-24.759064	-89.065436
	1757	0.878500	-24.671783	-89.065436
	1758	0.879000	-24.581146	-89.105701
	1759	0.879500	-24.488831	-89.266759
	1760	0.880000	-24.399033	-89.025171
	1761	0.880500	-24.310074	-89.226495
	1762	0.881000	-24.214401	-88.904377
	1763	0.881500	-24.122925	-88.783583
	1764	0.882000	-24.038162	-88.823848
	1765	0.882500	-23.928223	-88.743319
	1766	0.883000	-23.848495	-89.025171
	1767	0.883500	-23.739395	-89.065436
	1768	0.884000	-23.620224	-88.904377
	1769	0.884500	-23.622742	-88.622525
	1770	0.885000	-23.454056	-89.186230
	1771	0.885500	-23.364258	-88.904377
	1772	0.886000	-23.315582	-88.783583
	1773	0.886500	-23.182144	-88.743319
	1774	0.887000	-23.118362	-88.622525
	1775	0.887500	-23.030243	-88.783583
	1776	0.888000	-22.910233	-88.743319
	1777	0.888500	-22.839737	-88.461466
	1778	0.889000	-22.745743	-88.783583
	1779	0.889500	-22.649231	-88.783583
	1780	0.890000	-22.567825	-88.944642
	1781	0.890500	-22.462082	-88.662789
	1782	0.891000	-22.375641	-88.783583
	1783	0.891500	-22.290039	-88.823848
	1784	0.892000	-22.171707	-88.703054
	1785	0.892500	-22.110443	-88.582260
	1786	0.893000	-22.005539	-88.582260
	1787	0.893500	-21.912384	-88.783583
	1788	0.894000	-21.833496	-88.541995
	1789	0.894500	-21.730270	-88.622525
	1790	0.895000	-21.636276	-88.018555
	1791	0.895500	-21.551514	-88.662789
	1792	0.896000	-21.459198	-88.461466
	1793	0.896500	-21.369400	-88.864113
	1794	0.897000	-21.274567	-88.662789
	1795	0.897500	-21.182251	-88.179613
	1796	0.898000	-21.094971	-88.662789
	1797	0.898500	-21.000977	-88.461466
	1798	0.899000	-20.910339	-88.380937
	1799	0.899500	-20.813828	-88.703054
	1800	0.900000	-20.724030	-88.662789
	1801	0.900500	-20.635071	-88.340672
	1802	0.901000	-20.541077	-88.421201
	1803	0.901500	-20.436172	-87.897761
	1804	0.902000	-20.367355	-88.139349
	1805	0.902500	-20.269165	-88.340672
	1806	0.903000	-20.169296	-88.340672
	1807	0.903500	-20.084534	-88.421201
	1808	0.904000	-19.988022	-88.501731
	1809	0.904500	-19.895706	-88.219878
	1810	0.905000	-19.805069	-88.421201
	1811	0.905500	-19.709396	-88.300407
	1812	0.906000	-19.617081	-87.776967
	1813	0.906500	-19.522247	-88.139349
	1814	0.907000	-19.434128	-88.179613
	1815	0.907500	-19.346848	-88.099084
	1816	0.908000	-19.254532	-88.139349
	1817	0.908500	-19.158859	-88.461466
	1818	0.909000	-19.065704	-88.300407
	1819	0.909500	-18.974228	-88.179613
	1820	0.910000	-18.891983	-88.179613
	1821	0.910500	-18.788757	-88.300407
	1822	0.911000	-18.693085	-88.340672
	1823	0.911500	-18.608322	-87.857496
	1824	0.912000	-18.529434	-88.582260
	1825	0.912500	-18.412781	-87.897761
	1826	0.913000	-18.332214	-88.018555
	1827	0.913500	-18.249969	-88.018555
	1828	0.914000	-18.140869	-87.817232
	1829	0.914500	-18.056107	-87.857496
	1830	0.915000	-17.967148	-87.414585
	1831	0.915500	-17.871475	-87.938026
	1832	0.916000	-17.784195	-88.139349
	1833	0.916500	-17.687683	-87.897761
	1834	0.917000	-17.600403	-88.099084
	1835	0.917500	-17.505569	-88.461466
	1836	0.918000	-17.411575	-88.018555
	1837	0.918500	-17.321777	-87.656173
	1838	0.919000	-17.222748	-87.857496
	1839	0.919500	-17.135468	-87.978290
	1840	0.920000	-17.041473	-87.776967
	1841	0.920500	-16.960907	-87.776967
	1842	0.921000	-16.854324	-87.495114
	1843	0.921500	-16.769562	-87.776967
	1844	0.922000	-16.660461	-88.099084
	1845	0.922500	-16.573181	-87.776967
	1846	0.923000	-16.533737	-88.300407
	1847	0.923500	-16.361694	-87.736702
	1848	0.924000	-16.298752	-87.656173
	1849	0.924500	-16.237488	-87.736702
	1850	0.925000	-16.100693	-87.736702
	1851	0.925500	-16.045303	-87.454850
	1852	0.926000	-15.942917	-87.736702
	1853	0.926500	-15.837173	-87.334056
	1854	0.927000	-15.761642	-87.817232
	1855	0.927500	-15.662613	-87.575644
	1856	0.928000	-15.577011	-87.454850
	1857	0.928500	-15.477142	-87.776967
	1858	0.929000	-15.385666	-87.454850
	1859	0.929500	-15.304260	-87.535379
	1860	0.930000	-15.222015	-87.535379
	1861	0.930500	-15.096130	-87.495114
	1862	0.931000	-15.039063	-87.414585
	1863	0.931500	-14.928284	-87.897761
	1864	0.932000	-14.835968	-87.575644
	1865	0.932500	-14.757080	-87.535379
	1866	0.933000	-14.646301	-87.696438
	1867	0.933500	-14.568253	-87.615908
	1868	0.934000	-14.480133	-87.334056
	1869	0.934500	-14.381104	-87.615908
	1870	0.935000	-14.292145	-88.018555
	1871	0.935500	-14.197311	-87.454850
	1872	0.936000	-14.106674	-87.495114
	1873	0.936500	-14.012680	-87.495114
	1874	0.937000	-13.917847	-87.575644
	1875	0.937500	-13.832245	-87.495114
	1876	0.938000	-13.736572	-87.615908
	1877	0.938500	-13.641739	-87.656173
	1878	0.939000	-13.550262	-87.132732
	1879	0.939500	-13.462982	-87.414585
	1880	0.940000	-13.361435	-87.414585
	1881	0.940500	-13.286743	-86.569027
	1882	0.941000	-13.184357	-87.092468
	1883	0.941500	-13.092880	-87.172997
	1884	0.942000	-13.007278	-87.052203
	1885	0.942500	-12.908249	-87.052203
	1886	0.943000	-12.822647	-87.414585
	1887	0.943500	-12.725296	-87.414585
	1888	0.944000	-12.633820	-86.971674
	1889	0.944500	-12.545700	-87.293791
	1890	0.945000	-12.455902	-87.011938
	1891	0.945500	-12.354355	-87.293791
	1892	0.946000	-12.271271	-87.092468
	1893	0.946500	-12.173080	-87.132732
	1894	0.947000	-12.088318	-87.495114
	1895	0.947500	-11.993484	-87.414585
	1896	0.948000	-11.897812	-86.649556
	1897	0.948500	-11.808853	-87.092468
	1898	0.949000	-11.714020	-87.011938
	1899	0.949500	-11.614151	-87.052203
	1900	0.950000	-11.541138	-87.011938
	1901	0.950500	-11.451340	-87.213262
	1902	0.951000	-11.339722	-86.971674
	1903	0.951500	-11.254959	-86.810615
	1904	0.952000	-11.173553	-86.931409
	1905	0.952500	-11.067810	-86.649556
	1906	0.953000	-10.983887	-86.609292
	1907	0.953500	-10.894928	-86.810615
	1908	0.954000	-10.802612	-87.253526
	1909	0.954500	-10.705261	-86.810615
	1910	0.955000	-10.612106	-86.528762
	1911	0.955500	-10.528183	-86.569027
	1912	0.956000	-10.435867	-86.931409
	1913	0.956500	-10.340195	-86.891144
	1914	0.957000	-10.251236	-86.488498
	1915	0.957500	-10.156403	-86.810615
	1916	0.958000	-10.060730	-87.052203
	1917	0.958500	-9.975128	-87.293791
	1918	0.959000	-9.891205	-86.770350
	1919	0.959500	-9.780426	-86.850880
	1920	0.960000	-9.699020	-86.891144
	1921	0.960500	-9.590759	-86.569027
	1922	0.961000	-9.486694	-86.488498
	1923	0.961500	-9.469070	-86.609292
	1924	0.962000	-9.283600	-86.689821
	1925	0.962500	-9.221497	-86.891144
	1926	0.963000	-9.162750	-86.649556
	1927	0.963500	-9.028473	-86.569027
	1928	0.964000	-8.976440	-86.569027
	1929	0.964500	-8.874893	-86.649556
	1930	0.965000	-8.772507	-86.770350
	1931	0.965500	-8.690262	-86.085851
	1932	0.966000	-8.592072	-86.166380
	1933	0.966500	-8.503952	-86.488498
	1934	0.967000	-8.410797	-86.085851
	1935	0.967500	-8.315125	-86.850880
	1936	0.968000	-8.231201	-86.569027
	1937	0.968500	-8.147278	-86.730086
	1938	0.969000	-8.028107	-86.327439
	1939	0.969500	-7.960968	-86.448233
	1940	0.970000	-7.855225	-86.166380
	1941	0.970500	-7.762070	-86.407968
	1942	0.971000	-7.689056	-86.689821
	1943	0.971500	-7.575760	-86.287174
	1944	0.972000	-7.495193	-86.206645
	1945	0.972500	-7.401199	-86.609292
	1946	0.973000	-7.308884	-86.085851
	1947	0.973500	-7.218246	-86.367704
	1948	0.974000	-7.118378	-86.287174
	1949	0.974500	-7.030258	-86.367704
	1950	0.975000	-6.937943	-86.689821
	1951	0.975500	-6.844788	-86.488498
	1952	0.976000	-6.752472	-86.367704
	1953	0.976500	-6.664352	-85.924792
	1954	0.977000	-6.574554	-86.166380
	1955	0.977500	-6.478043	-86.005322
	1956	0.978000	-6.387405	-86.327439
	1957	0.978500	-6.281662	-86.448233
	1958	0.979000	-6.212006	-86.407968
	1959	0.979500	-6.110458	-85.965057
	1960	0.980000	-6.014786	-86.850880
	1961	0.980500	-5.930023	-85.803998
	1962	0.981000	-5.835190	-85.884528
	1963	0.981500	-5.742874	-85.763734
	1964	0.982000	-5.653076	-86.085851
	1965	0.982500	-5.563278	-86.126116
	1966	0.983000	-5.469284	-85.602675
	1967	0.983500	-5.379486	-86.126116
	1968	0.984000	-5.282974	-85.844263
	1969	0.984500	-5.200729	-85.763734
	1970	0.985000	-5.100021	-85.803998
	1971	0.985500	-5.006866	-85.884528
	1972	0.986000	-4.914551	-86.206645
	1973	0.986500	-4.828949	-85.683204
	1974	0.987000	-4.734116	-85.723469
	1975	0.987500	-4.638443	-85.884528
	1976	0.988000	-4.532700	-86.005322
	1977	0.988500	-4.461365	-85.844263
	1978	0.989000	-4.373245	-85.884528
	1979	0.989500	-4.268341	-86.367704
	1980	0.990000	-4.182739	-85.522146
	1981	0.990500	-4.093781	-85.723469
	1982	0.991000	-3.993073	-86.166380
	1983	0.991500	-3.908310	-85.844263
	1984	0.992000	-3.815155	-85.965057
