	1892	-12.273788	-111.612622
	1893	-12.174759	-111.510037
	1894	-12.089157	-111.869085
	1895	-11.996002	-111.715207
	1896	-11.906204	-111.612622
	1897	-11.818085	-111.869085
	1898	-11.719894	-111.766500
	1899	-11.629257	-112.125548
	1900	-11.532745	-111.458744
	1901	-11.451340	-111.304867
	1902	-11.352310	-110.894526
	1903	-11.267548	-111.715207
	1904	-11.161804	-111.048404
	1905	-11.079559	-111.458744
	1906	-10.974655	-111.407452
	1907	-10.882339	-111.458744
	1908	-10.847092	-111.407452
	1909	-10.660782	-110.945819
	1910	-10.612106	-111.099696
	1911	-10.541611	-111.253574
	1912	-10.409012	-111.407452
	1913	-10.353622	-111.356159
	1914	-10.256271	-111.202281
	1915	-10.147171	-111.407452
	1916	-10.074997	-111.202281
	1917	-9.965897	-111.407452
	1918	-9.882813	-110.945819
	1919	-9.796371	-111.099696
	1920	-9.694824	-110.638063
	1921	-9.608383	-111.048404
	1922	-9.529495	-111.356159
	1923	-9.404449	-111.356159
	1924	-9.349899	-111.458744
	1925	-9.238281	-110.894526
	1926	-9.143448	-111.150989
	1927	-9.067917	-110.997111
	1928	-8.957977	-111.253574
	1929	-8.879929	-111.202281
	1930	-8.788452	-110.843233
	1931	-8.687744	-110.484185
	1932	-8.597946	-110.997111
	1933	-8.509827	-110.381600
	1934	-8.413315	-111.150989
	1935	-8.326874	-111.048404
	1936	-8.230362	-110.894526
	1937	-8.138885	-110.791941
	1938	-8.054962	-110.791941
	1939	-7.959290	-110.176430
	1940	-7.866974	-110.586771
	1941	-7.775497	-110.330308
	1942	-7.665558	-110.945819
	1943	-7.595901	-110.535478
	1944	-7.501907	-110.843233
	1945	-7.392807	-110.894526
	1946	-7.318954	-110.740648
	1947	-7.222443	-110.945819
	1948	-7.130966	-110.330308
	1949	-7.039490	-110.997111
	1950	-6.945496	-110.227723
	1951	-6.851501	-109.919967
	1952	-6.756668	-110.125138
	1953	-6.666870	-110.227723
	1954	-6.579590	-109.919967
	1955	-6.487274	-110.381600
	1956	-6.393280	-111.099696
	1957	-6.303482	-109.971260
	1958	-6.211166	-111.150989
	1959	-6.117172	-110.279015
	1960	-6.024857	-110.073845
	1961	-5.927505	-110.381600
	1962	-5.853653	-109.766090
	1963	-5.758820	-110.843233
	1964	-5.648041	-111.099696
	1965	-5.567474	-110.843233
	1966	-5.479355	-110.279015
	1967	-5.376129	-110.022552
	1968	-5.292206	-110.022552
	1969	-5.193176	-110.432893
	1970	-5.103378	-110.176430
	1971	-5.018616	-109.663504
	1972	-4.916229	-110.432893
	1973	-4.838181	-110.022552
	1974	-4.739151	-109.971260
	1975	-4.641800	-110.638063
	1976	-4.556198	-110.073845
	1977	-4.462204	-109.560919
	1978	-4.376602	-109.714797
	1979	-4.275055	-110.022552
	1980	-4.194489	-109.714797
	1981	-4.087906	-109.766090
	1982	-3.999786	-109.971260
	1983	-3.899918	-109.663504
	1984	-3.829422	-109.612212
	1985	-3.753891	-109.458334
	1986	-3.586884	-109.868675
	1987	-3.540726	-110.227723
	1988	-3.461838	-109.971260
	1989	-3.336792	-109.868675
	1990	-3.284760	-109.201871
	1991	-3.171463	-109.868675
	1992	-3.073273	-109.919967
	1993	-2.992706	-109.509627
	1994	-2.888641	-109.407042
	1995	-2.809753	-109.304456
	1996	-2.711563	-110.279015
	1997	-2.617569	-109.766090
	1998	-2.532806	-109.612212
	1999	-2.441330	-109.663504
	2000	-2.335587	-109.766090
	2001	-2.266769	-109.766090

Demonstrate the Collect/Plot Filter Task configuration and execution
for the Main Vision Manual. Associate the Filter Task with a
preceeding 3.0-Volt/10.0 ms Hysteresis Task configured to measure
the 4/20/80 PNZT Internal Reference Ferroelectric A Capacitor.

Collect/Plot Filter Version: 5.30.0 - Radiant Technologies, Inc., 1999 - 5/06/21

