	1892	-12.280502	-111.407452
	1893	-12.191544	-111.817792
	1894	-12.082443	-111.715207
	1895	-12.001038	-111.407452
	1896	-11.909561	-111.407452
	1897	-11.810532	-111.253574
	1898	-11.721573	-111.356159
	1899	-11.628418	-111.099696
	1900	-11.539459	-110.894526
	1901	-11.448822	-110.330308
	1902	-11.353989	-110.586771
	1903	-11.265869	-110.689356
	1904	-11.171036	-111.356159
	1905	-11.081238	-111.202281
	1906	-10.988922	-111.099696
	1907	-10.894089	-111.510037
	1908	-10.806808	-111.253574
	1909	-10.710297	-110.997111
	1910	-10.620499	-110.945819
	1911	-10.526505	-111.356159
	1912	-10.439224	-110.945819
	1913	-10.330963	-111.253574
	1914	-10.264664	-110.791941
	1915	-10.183258	-111.202281
	1916	-10.021286	-110.279015
	1917	-9.982681	-110.791941
	1918	-9.892044	-109.612212
	1919	-9.775391	-111.304867
	1920	-9.720840	-111.715207
	1921	-9.604187	-110.330308
	1922	-9.513550	-110.791941
	1923	-9.428787	-110.689356
	1924	-9.329758	-110.586771
	1925	-9.247513	-109.971260
	1926	-9.150162	-110.381600
	1927	-9.057846	-110.073845
	1928	-8.973083	-110.022552
	1929	-8.894196	-110.330308
	1930	-8.775024	-110.484185
	1931	-8.704529	-110.484185
	1932	-8.589554	-110.740648
	1933	-8.503952	-110.894526
	1934	-8.428421	-110.484185
	1935	-8.321838	-110.689356
	1936	-8.235397	-110.843233
	1937	-8.146439	-110.689356
	1938	-8.052444	-111.099696
	1939	-7.960129	-110.843233
	1940	-7.861938	-110.022552
	1941	-7.769623	-110.330308
	1942	-7.688217	-110.381600
	1943	-7.584991	-110.330308
	1944	-7.497711	-110.279015
	1945	-7.405396	-110.586771
	1946	-7.312241	-110.381600
	1947	-7.223282	-110.330308
	1948	-7.134323	-109.766090
	1949	-7.025223	-109.663504
	1950	-6.955566	-110.997111
	1951	-6.850662	-110.125138
	1952	-6.755829	-110.638063
	1953	-6.676941	-109.612212
	1954	-6.577072	-109.919967
	1955	-6.479721	-110.022552
	1956	-6.389923	-109.714797
	1957	-6.298447	-110.381600
	1958	-6.207809	-109.971260
	1959	-6.115494	-109.971260
	1960	-6.020660	-110.432893
	1961	-5.934219	-109.560919
	1962	-5.839386	-109.766090
	1963	-5.748749	-109.971260
	1964	-5.659790	-110.022552
	1965	-5.567474	-109.458334
	1966	-5.470123	-109.817382
	1967	-5.380325	-110.073845
	1968	-5.274582	-109.817382
	1969	-5.207443	-109.407042
	1970	-5.110931	-109.407042
	1971	-5.011063	-109.253164
	1972	-4.928818	-109.150579
	1973	-4.829788	-109.919967
	1974	-4.734116	-109.355749
	1975	-4.645996	-109.612212
	1976	-4.548645	-109.766090
	1977	-4.465561	-108.945409
	1978	-4.369888	-109.663504
	1979	-4.274216	-109.509627
	1980	-4.188614	-109.663504
	1981	-4.097977	-109.612212
	1982	-4.003143	-109.919967
	1983	-3.914185	-109.612212
	1984	-3.822708	-110.073845
	1985	-3.729553	-110.279015
	1986	-3.640594	-109.971260
	1987	-3.537369	-109.201871
	1988	-3.457642	-109.766090
	1989	-3.361130	-109.919967
	1990	-3.237762	-109.304456
	1991	-3.210907	-109.766090
	1992	-3.083344	-109.304456
	1993	-2.951584	-109.509627
	1994	-2.910461	-109.663504
	1995	-2.807236	-109.253164
	1996	-2.706528	-108.894116
	1997	-2.634354	-109.304456
	1998	-2.521057	-109.355749
	1999	-2.443848	-109.150579
	2000	-2.347336	-108.996701
	2001	-2.249146	-109.201871

Demonstrate the Collect/Plot Filter Task configuration and execution
for the Main Vision Manual. Associate the Filter Task with a
preceeding 3.0-Volt/10.0 ms Hysteresis Task configured to measure
the 4/20/80 PNZT Internal Reference Ferroelectric A Capacitor.

Collect/Plot Filter Version: 5.30.0 - Radiant Technologies, Inc., 1999 - 5/06/21

