	1892	-12.280502	-111.099696
	1893	-12.191544	-111.202281
	1894	-12.089996	-111.150989
	1895	-12.003555	-110.740648
	1896	-11.904526	-110.997111
	1897	-11.813049	-111.150989
	1898	-11.719894	-111.150989
	1899	-11.625061	-111.099696
	1900	-11.540298	-111.356159
	1901	-11.446304	-110.945819
	1902	-11.353989	-110.535478
	1903	-11.264191	-111.099696
	1904	-11.169357	-111.458744
	1905	-11.070328	-111.304867
	1906	-10.997314	-111.048404
	1907	-10.894928	-111.253574
	1908	-10.800095	-111.150989
	1909	-10.718689	-110.894526
	1910	-10.618820	-111.150989
	1911	-10.523148	-111.202281
	1912	-10.433350	-110.945819
	1913	-10.344391	-111.048404
	1914	-10.253754	-110.689356
	1915	-10.162277	-110.740648
	1916	-10.064087	-111.356159
	1917	-9.984360	-110.997111
	1918	-9.888687	-110.894526
	1919	-9.796371	-111.202281
	1920	-9.703217	-111.253574
	1921	-9.617615	-110.945819
	1922	-9.519424	-110.740648
	1923	-9.424591	-111.356159
	1924	-9.321365	-110.740648
	1925	-9.249191	-110.997111
	1926	-9.159393	-110.484185
	1927	-9.048615	-111.150989
	1928	-8.966370	-110.535478
	1929	-8.879929	-110.381600
	1930	-8.775864	-110.022552
	1931	-8.691101	-110.791941
	1932	-8.589554	-110.843233
	1933	-8.505630	-110.689356
	1934	-8.420868	-110.432893
	1935	-8.315125	-110.381600
	1936	-8.234558	-110.330308
	1937	-8.142242	-110.586771
	1938	-8.050766	-110.227723
	1939	-7.955093	-110.843233
	1940	-7.866974	-109.355749
	1941	-7.772980	-110.432893
	1942	-7.679825	-110.997111
	1943	-7.583313	-110.638063
	1944	-7.496872	-110.894526
	1945	-7.402878	-110.176430
	1946	-7.297974	-110.227723
	1947	-7.235870	-110.073845
	1948	-7.158661	-110.381600
	1949	-6.989136	-110.279015
	1950	-6.943817	-110.073845
	1951	-6.863251	-110.022552
	1952	-6.737366	-110.073845
	1953	-6.685333	-109.714797
	1954	-6.572876	-110.484185
	1955	-6.477203	-110.381600
	1956	-6.398315	-110.381600
	1957	-6.298447	-109.971260
	1958	-6.212845	-110.484185
	1959	-6.110458	-109.919967
	1960	-6.022339	-109.663504
	1961	-5.936737	-110.022552
	1962	-5.852814	-110.330308
	1963	-5.740356	-109.971260
	1964	-5.669861	-109.509627
	1965	-5.556564	-109.612212
	1966	-5.467606	-109.817382
	1967	-5.393753	-109.714797
	1968	-5.277939	-108.688946
	1969	-5.199051	-110.073845
	1970	-5.104218	-109.817382
	1971	-5.006866	-109.971260
	1972	-4.917908	-109.919967
	1973	-4.834824	-109.355749
	1974	-4.734955	-109.612212
	1975	-4.648514	-109.560919
	1976	-4.550323	-110.022552
	1977	-4.462204	-109.766090
	1978	-4.374924	-109.612212
	1979	-4.280930	-109.458334
	1980	-4.186096	-109.560919
	1981	-4.103012	-109.509627
	1982	-3.998947	-109.355749
	1983	-3.920059	-109.663504
	1984	-3.818512	-109.509627
	1985	-3.724518	-109.407042
	1986	-3.638077	-109.612212
	1987	-3.540726	-109.407042
	1988	-3.455124	-109.458334
	1989	-3.365326	-109.817382
	1990	-3.270493	-108.894116
	1991	-3.176498	-109.253164
	1992	-3.079987	-109.560919
	1993	-2.990189	-109.560919
	1994	-2.898712	-109.150579
	1995	-2.805557	-108.740238
	1996	-2.719955	-109.509627
	1997	-2.624283	-109.150579
	1998	-2.537842	-109.201871
	1999	-2.441330	-108.740238
	2000	-2.347336	-108.945409
	2001	-2.244949	-109.407042

Demonstrate the Collect/Plot Filter Task configuration and execution
for the Main Vision Manual. Associate the Filter Task with a
preceeding 3.0-Volt/10.0 ms Hysteresis Task configured to measure
the 4/20/80 PNZT Internal Reference Ferroelectric A Capacitor.

Collect/Plot Filter Version: 5.30.0 - Radiant Technologies, Inc., 1999 - 5/06/21

