	1892	-12.287216	-111.997316
	1893	-12.199097	-112.048609
	1894	-12.036285	-111.792146
	1895	-11.997681	-111.997316
	1896	-11.908722	-112.715412
	1897	-11.793747	-111.638268
	1898	-11.738358	-111.381805
	1899	-11.619186	-112.561534
	1900	-11.530228	-111.946024
	1901	-11.447983	-112.253779
	1902	-11.345596	-111.946024
	1903	-11.265030	-112.151194
	1904	-11.164322	-111.279220
	1905	-11.075363	-110.817587
	1906	-10.989761	-111.484391
	1907	-10.889053	-111.740853
	1908	-10.795059	-111.689561
	1909	-10.725403	-112.048609
	1910	-10.607071	-111.740853
	1911	-10.524826	-111.894731
	1912	-10.449295	-111.792146
	1913	-10.332642	-111.279220
	1914	-10.255432	-112.151194
	1915	-10.163116	-111.946024
	1916	-10.060730	-111.125343
	1917	-9.978485	-111.740853
	1918	-9.875259	-112.458949
	1919	-9.793015	-110.817587
	1920	-9.699020	-111.433098
	1921	-9.608383	-111.740853
	1922	-9.513550	-111.330513
	1923	-9.425430	-111.792146
	1924	-9.329758	-111.330513
	1925	-9.239120	-111.022757
	1926	-9.150162	-112.715412
	1927	-9.047775	-111.638268
	1928	-8.975601	-111.227928
	1929	-8.865662	-111.740853
	1930	-8.780060	-111.433098
	1931	-8.696136	-112.253779
	1932	-8.592072	-111.894731
	1933	-8.505630	-111.484391
	1934	-8.410797	-111.381805
	1935	-8.315964	-111.535683
	1936	-8.232880	-111.227928
	1937	-8.136368	-110.868880
	1938	-8.044891	-111.227928
	1939	-7.955093	-110.817587
	1940	-7.864456	-111.792146
	1941	-7.767105	-110.663709
	1942	-7.678986	-111.227928
	1943	-7.583313	-111.125343
	1944	-7.496872	-110.971465
	1945	-7.402878	-111.330513
	1946	-7.295456	-111.074050
	1947	-7.227478	-111.330513
	1948	-7.131805	-110.817587
	1949	-7.031937	-110.817587
	1950	-6.948853	-110.971465
	1951	-6.854019	-110.817587
	1952	-6.754150	-110.920172
	1953	-6.676102	-109.432688
	1954	-6.572876	-110.766295
	1955	-6.482239	-110.715002
	1956	-6.389923	-110.920172
	1957	-6.296768	-110.663709
	1958	-6.213684	-111.074050
	1959	-6.117172	-110.458539
	1960	-6.024857	-110.766295
	1961	-5.928345	-110.971465
	1962	-5.840225	-110.150784
	1963	-5.750427	-110.612417
	1964	-5.652237	-110.971465
	1965	-5.549011	-110.663709
	1966	-5.475998	-110.971465
	1967	-5.377808	-110.817587
	1968	-5.269547	-110.868880
	1969	-5.231781	-110.971465
	1970	-5.113449	-111.330513
	1971	-4.964066	-110.458539
	1972	-4.927979	-111.074050
	1973	-4.828949	-110.715002
	1974	-4.726563	-111.125343
	1975	-4.662781	-110.663709
	1976	-4.547806	-110.253369
	1977	-4.458008	-110.509832
	1978	-4.370728	-110.458539
	1979	-4.270020	-110.048199
	1980	-4.186935	-110.355954
	1981	-4.092102	-110.407247
	1982	-4.000626	-109.945614
	1983	-3.915024	-110.304662
	1984	-3.808441	-110.612417
	1985	-3.726196	-110.202076
	1986	-3.645630	-110.766295
	1987	-3.529816	-109.227518
	1988	-3.452606	-110.150784
	1989	-3.365326	-110.355954
	1990	-3.262939	-110.509832
	1991	-3.178177	-110.202076
	1992	-3.082504	-110.509832
	1993	-2.989349	-109.894321
	1994	-2.899551	-110.304662
	1995	-2.800522	-110.561124
	1996	-2.719116	-109.996906
	1997	-2.620926	-110.202076
	1998	-2.530289	-110.048199
	1999	-2.440491	-110.150784
	2000	-2.350693	-110.304662
	2001	-2.255020	-110.509832

Demonstrate the Collect/Plot Filter Task configuration and execution
for the Main Vision Manual. Associate the Filter Task with a
preceeding 3.0-Volt/10.0 ms Hysteresis Task configured to measure
the 4/20/80 PNZT Internal Reference Ferroelectric A Capacitor.

Collect/Plot Filter Version: 5.30.0 - Radiant Technologies, Inc., 1999 - 5/06/21

