	1893	-12.173920	-111.869085
	1894	-12.073212	-112.535888
	1895	-12.012787	-111.202281
	1896	-11.922150	-112.022962
	1897	-11.758499	-112.330718
	1898	-11.725769	-112.433303
	1899	-11.636810	-112.074255
	1900	-11.515961	-111.920377
	1901	-11.462250	-111.971670
	1902	-11.348953	-111.817792
	1903	-11.253281	-111.766500
	1904	-11.175232	-111.869085
	1905	-11.073685	-112.330718
	1906	-10.989761	-111.612622
	1907	-10.895767	-111.920377
	1908	-10.799255	-111.920377
	1909	-10.717850	-112.176840
	1910	-10.619659	-111.920377
	1911	-10.528183	-112.433303
	1912	-10.449295	-112.228133
	1913	-10.335999	-111.663914
	1914	-10.253754	-111.971670
	1915	-10.167313	-111.920377
	1916	-10.061569	-112.022962
	1917	-9.979324	-111.920377
	1918	-9.887009	-111.920377
	1919	-9.793015	-111.663914
	1920	-9.705734	-111.971670
	1921	-9.610062	-111.715207
	1922	-9.519424	-111.817792
	1923	-9.424591	-111.561329
	1924	-9.333115	-111.971670
	1925	-9.245834	-112.074255
	1926	-9.151840	-111.407452
	1927	-9.057846	-111.407452
	1928	-8.965530	-111.561329
	1929	-8.877411	-111.869085
	1930	-8.778381	-112.022962
	1931	-8.697815	-111.817792
	1932	-8.584518	-111.869085
	1933	-8.502274	-111.561329
	1934	-8.416672	-111.510037
	1935	-8.317642	-111.869085
	1936	-8.230362	-111.561329
	1937	-8.142242	-111.920377
	1938	-8.049088	-111.253574
	1939	-7.959290	-111.817792
	1940	-7.864456	-111.304867
	1941	-7.767944	-111.612622
	1942	-7.687378	-111.510037
	1943	-7.587509	-112.330718
	1944	-7.498550	-111.510037
	1945	-7.402878	-111.202281
	1946	-7.309723	-111.612622
	1947	-7.221603	-110.997111
	1948	-7.121735	-111.150989
	1949	-7.023544	-111.253574
	1950	-6.954727	-110.689356
	1951	-6.850662	-110.638063
	1952	-6.753311	-111.099696
	1953	-6.675262	-111.048404
	1954	-6.576233	-111.304867
	1955	-6.481400	-110.945819
	1956	-6.394119	-111.253574
	1957	-6.299286	-111.048404
	1958	-6.208649	-110.791941
	1959	-6.113815	-111.253574
	1960	-6.025696	-111.099696
	1961	-5.936737	-111.510037
	1962	-5.837708	-110.740648
	1963	-5.751266	-110.791941
	1964	-5.662308	-110.894526
	1965	-5.566635	-110.740648
	1966	-5.479355	-110.279015
	1967	-5.381165	-110.791941
	1968	-5.270386	-110.638063
	1969	-5.205765	-110.586771
	1970	-5.097504	-110.535478
	1971	-4.969101	-110.791941
	1972	-4.965744	-110.791941
	1973	-4.832306	-110.740648
	1974	-4.697189	-110.484185
	1975	-4.656067	-110.381600
	1976	-4.543610	-110.689356
	1977	-4.459686	-110.740648
	1978	-4.384995	-110.945819
	1979	-4.267502	-110.894526
	1980	-4.186935	-110.843233
	1981	-4.096298	-110.586771
	1982	-3.996429	-110.330308
	1983	-3.919220	-110.432893
	1984	-3.812637	-110.638063
	1985	-3.725357	-110.894526
	1986	-3.635559	-110.227723
	1987	-3.524780	-110.740648
	1988	-3.455124	-110.176430
	1989	-3.371201	-110.894526
	1990	-3.254547	-109.817382
	1991	-3.175659	-110.740648
	1992	-3.092575	-110.279015
	1993	-2.982635	-110.638063
	1994	-2.907944	-110.484185
	1995	-2.809753	-109.971260
	1996	-2.713242	-110.022552
	1997	-2.622604	-110.279015
	1998	-2.531128	-110.330308
	1999	-2.441330	-110.279015
	2000	-2.345657	-109.868675
	2001	-2.254181	-110.997111

Demonstrate the Collect/Plot Filter Task configuration and execution
for the Main Vision Manual. Associate the Filter Task with a
preceeding 3.0-Volt/10.0 ms Hysteresis Task configured to measure
the 4/20/80 PNZT Internal Reference Ferroelectric A Capacitor.

Collect/Plot Filter Version: 5.30.0 - Radiant Technologies, Inc., 1999 - 5/06/21

