	1892	-12.278824	-111.638268
	1893	-12.174759	-111.535683
	1894	-12.087479	-111.638268
	1895	-11.998520	-111.484391
	1896	-11.901169	-111.433098
	1897	-11.813049	-111.484391
	1898	-11.722412	-111.381805
	1899	-11.630936	-111.586976
	1900	-11.538620	-111.125343
	1901	-11.450500	-111.381805
	1902	-11.343918	-111.535683
	1903	-11.273422	-111.638268
	1904	-11.159286	-110.971465
	1905	-11.042633	-111.125343
	1906	-11.040115	-110.715002
	1907	-10.869751	-111.381805
	1908	-10.783310	-111.227928
	1909	-10.732117	-111.176635
	1910	-10.604553	-111.022757
	1911	-10.537415	-111.484391
	1912	-10.447617	-111.227928
	1913	-10.334320	-111.792146
	1914	-10.261307	-111.433098
	1915	-10.168152	-111.279220
	1916	-10.069122	-110.868880
	1917	-9.981842	-110.407247
	1918	-9.882813	-109.945614
	1919	-9.796371	-111.125343
	1920	-9.709091	-110.458539
	1921	-9.593277	-110.509832
	1922	-9.529495	-110.509832
	1923	-9.435501	-110.920172
	1924	-9.327240	-110.715002
	1925	-9.252548	-110.817587
	1926	-9.151840	-110.561124
	1927	-9.057007	-111.022757
	1928	-8.972244	-111.176635
	1929	-8.877411	-110.971465
	1930	-8.784256	-111.074050
	1931	-8.691101	-111.022757
	1932	-8.594589	-111.022757
	1933	-8.514862	-111.535683
	1934	-8.407440	-110.971465
	1935	-8.320999	-111.074050
	1936	-8.237915	-110.612417
	1937	-8.146439	-110.612417
	1938	-8.048248	-110.715002
	1939	-7.960129	-110.509832
	1940	-7.854385	-110.920172
	1941	-7.778015	-110.458539
	1942	-7.688217	-110.458539
	1943	-7.583313	-110.766295
	1944	-7.500229	-110.355954
	1945	-7.404556	-110.766295
	1946	-7.309723	-111.022757
	1947	-7.223282	-110.253369
	1948	-7.127609	-110.099491
	1949	-7.036133	-110.715002
	1950	-6.946335	-110.920172
	1951	-6.854019	-110.355954
	1952	-6.760025	-110.304662
	1953	-6.667709	-110.509832
	1954	-6.578751	-109.894321
	1955	-6.482239	-110.048199
	1956	-6.393280	-110.715002
	1957	-6.302643	-109.996906
	1958	-6.212006	-110.715002
	1959	-6.125565	-109.843028
	1960	-6.023178	-109.996906
	1961	-5.945969	-109.894321
	1962	-5.831833	-110.304662
	1963	-5.748749	-110.048199
	1964	-5.671539	-110.509832
	1965	-5.559921	-110.048199
	1966	-5.470963	-110.407247
	1967	-5.381165	-110.202076
	1968	-5.283813	-109.637858
	1969	-5.200729	-109.586566
	1970	-5.103378	-109.894321
	1971	-5.016098	-110.048199
	1972	-4.926300	-109.586566
	1973	-4.833984	-109.894321
	1974	-4.738312	-109.689151
	1975	-4.648514	-109.996906
	1976	-4.560394	-109.637858
	1977	-4.461365	-110.048199
	1978	-4.376602	-110.355954
	1979	-4.269180	-110.715002
	1980	-4.186935	-109.996906
	1981	-4.089584	-109.176225
	1982	-3.977127	-108.919762
	1983	-3.964539	-109.432688
	1984	-3.784103	-109.381395
	1985	-3.712769	-109.535273
	1986	-3.659058	-109.996906
	1987	-3.526459	-109.227518
	1988	-3.461838	-109.689151
	1989	-3.368683	-109.483980
	1990	-3.259583	-109.432688
	1991	-3.184052	-108.560714
	1992	-3.082504	-108.714592
	1993	-2.995224	-109.637858
	1994	-2.903748	-108.971055
	1995	-2.799683	-109.381395
	1996	-2.719116	-109.278810
	1997	-2.626801	-109.535273
	1998	-2.510986	-110.048199
	1999	-2.455597	-109.791736
	2000	-2.349854	-109.022347
	2001	-2.252502	-109.535273

Demonstrate the Collect/Plot Filter Task configuration and execution
for the Main Vision Manual. Associate the Filter Task with a
preceeding 3.0-Volt/10.0 ms Hysteresis Task configured to measure
the 4/20/80 PNZT Internal Reference Ferroelectric A Capacitor.

Collect/Plot Filter Version: 5.30.0 - Radiant Technologies, Inc., 1999 - 5/06/21

