»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»» Hysteresis Filter «««««««««««««««««««««««««««««««««
»»»  Executed Version:	5.30.0
»»»  Vision Version:	5.30.0 (R)
»»»  Vision Compiled:	5/06/21
»»»  Windows Version:	Windows 8, 8.1 or 10
»»»  Processor Information:	x86 (AMD or Intel) - 12 Processors
»»»  Execution Count:	1
»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»««««««««««««««««««««««««««««««««««««««««««

Stored:	12/1/2021 - 12:59:48
Configured:	10/23/21 03:23:53 PM
Executed:	11/30/21 04:35:22 PM

»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»» Sample Info ««««««««««««««««««««««««««««««««
Sample Name:	Int. Ref. Ferroelectric
Lot Name:	N/A
Wafer Name:	N/A
Die Row/Column:	0/0
Capacitor Number:	0
Sample Area (cm2):	7.85e-05
Sample Thickness (µm):	1.00e-01

»»»»»»»»»»»»»»»»»»»»»»»»»»»»» Hysteresis Filter Info ««««««««««««««««««««««««««««««
Task Name:	Hyst Filter:13609
»»»»»»»»»»»»»»»»»»»»»»»»»»» Hysteresis Filter Plot Info ««««««««««««««««««««««««««««
Plot Enabled
Append Data
Plot Title:	
Plot Subtitle:	
Plot X-Axis label:	Voltage
Plot Y-Axis label:	uC/cm2
Filter Type:	Centering
Number of Associated Tasks:	1
Max. Number of Data Points:	2001


»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»» Data «««««««««««««««««««««««««««««««««««««««

---> Task: 1	Hyst-41
---> Trace: 1
Point Number	Time (ms)		Voltage	uC/cm2
	1354	0.677000	-32.635269	100.148734
	1355	0.677500	-32.726746	100.251319
	1356	0.678000	-32.821579	99.840978
	1357	0.678500	-32.896271	99.635808
	1358	0.679000	-33.013763	100.200026
	1359	0.679500	-33.093491	100.353904
	1360	0.680000	-33.177414	99.892271
	1361	0.680500	-33.284836	98.815127
	1362	0.681000	-33.364563	99.174175
	1363	0.681500	-33.458557	100.302611
	1364	0.682000	-33.552551	99.635808
	1365	0.682500	-33.641510	99.687101
	1366	0.683000	-33.735504	98.815127
	1367	0.683500	-33.825302	98.969005
	1368	0.684000	-33.914261	98.507372
	1369	0.684500	-34.009933	99.430638
	1370	0.685000	-34.103088	98.609957
	1371	0.685500	-34.196243	98.866419
	1372	0.686000	-34.286041	99.276760
	1373	0.686500	-34.381714	99.738393
	1374	0.687000	-34.473190	98.866419
	1375	0.687500	-34.562988	99.071590
	1376	0.688000	-34.646912	99.020297
	1377	0.688500	-34.750977	99.174175
	1378	0.689000	-34.831543	98.917712
	1379	0.689500	-34.893646	97.686690
	1380	0.690000	-35.059814	99.994856
	1381	0.690500	-35.113525	98.558664
	1382	0.691000	-35.159683	97.071180
	1383	0.691500	-35.302353	98.250909
	1384	0.692000	-35.390472	98.558664
	1385	0.692500	-35.467682	97.891861
	1386	0.693000	-35.593567	97.122472
	1387	0.693500	-35.654831	96.866009
	1388	0.694000	-35.757217	97.686690
	1389	0.694500	-35.852890	97.378935
	1390	0.695000	-35.931778	97.173765
	1391	0.695500	-36.035004	97.019887
	1392	0.696000	-36.117249	97.122472
	1393	0.696500	-36.212921	95.994036
	1394	0.697000	-36.310272	95.788866
	1395	0.697500	-36.399231	95.634988
	1396	0.698000	-36.489868	96.404376
	1397	0.698500	-36.590576	95.737573
	1398	0.699000	-36.666946	95.122062
	1399	0.699500	-36.767654	95.327232
	1400	0.700000	-36.865845	94.660429
	1401	0.700500	-36.944733	94.506551
	1402	0.701000	-37.040405	94.660429
	1403	0.701500	-37.134399	94.096211
	1404	0.702000	-37.225876	93.634578
	1405	0.702500	-37.321548	93.378115
	1406	0.703000	-37.405472	93.275530
	1407	0.703500	-37.505341	92.813897
	1408	0.704000	-37.589264	91.839338
	1409	0.704500	-37.677383	90.813487
	1410	0.705000	-37.773895	91.018657
	1411	0.705500	-37.863693	90.403146
	1412	0.706000	-37.961884	90.710902
	1413	0.706500	-38.051682	90.351854
	1414	0.707000	-38.150711	88.966954
	1415	0.707500	-38.227081	88.710492
	1416	0.708000	-38.335342	88.454029
	1417	0.708500	-38.414230	87.941103
	1418	0.709000	-38.503189	87.479470
	1419	0.709500	-38.608093	86.812667
	1420	0.710000	-38.689499	84.607086
	1421	0.710500	-38.782654	85.017427
	1422	0.711000	-38.876648	84.863549
	1423	0.711500	-38.960571	84.145453
	1424	0.712000	-39.061279	82.247628
	1425	0.712500	-39.146881	81.478240
	1426	0.713000	-39.241714	81.273070
	1427	0.713500	-39.329834	78.913612
	1428	0.714000	-39.422150	79.170074
	1429	0.714500	-39.516983	78.041638
	1430	0.715000	-39.610138	77.323542
	1431	0.715500	-39.700775	74.912792
	1432	0.716000	-39.790573	73.322722
	1433	0.716500	-39.884567	72.707211
	1434	0.717000	-39.954224	71.424897
	1435	0.717500	-40.076752	69.988705
	1436	0.718000	-40.158157	67.783125
	1437	0.718500	-40.243759	66.244348
	1438	0.719000	-40.348663	64.705571
	1439	0.719500	-40.430908	63.166794
	1440	0.720000	-40.519028	60.602166
	1441	0.720500	-40.617218	58.345293
	1442	0.721000	-40.706177	56.293590
	1443	0.721500	-40.799332	54.395765
	1444	0.722000	-40.887451	51.215626
	1445	0.722500	-40.980606	47.932902
	1446	0.723000	-41.075439	46.035077
	1447	0.723500	-41.169434	43.829497
	1448	0.724000	-41.256714	40.290310
	1449	0.724500	-41.354065	37.674389
	1450	0.725000	-41.441345	34.340372
	1451	0.725500	-41.535339	31.929622
	1452	0.726000	-41.632690	28.236557
	1453	0.726500	-41.706543	23.927982
	1454	0.727000	-41.816483	20.696550
	1455	0.727500	-41.892853	17.618996
	1456	0.728000	-41.978455	13.413006
	1457	0.728500	-42.121124	10.797085
	1458	0.729000	-42.187424	5.924291
	1459	0.729500	-42.218475	0.589865
	1460	0.730000	-42.372894	-3.359663
	1461	0.730500	-42.454300	-7.257898
	1462	0.731000	-42.525635	-11.053548
	1463	0.731500	-42.653198	-16.131512
	1464	0.732000	-42.719498	-20.542672
	1465	0.732500	-42.815170	-24.081859
	1466	0.733000	-42.917557	-29.364994
	1467	0.733500	-42.996445	-32.801595
	1468	0.734000	-43.096313	-37.674389
	1469	0.734500	-43.181915	-41.572624
	1470	0.735000	-43.275070	-45.983785
	1471	0.735500	-43.370743	-49.882020
	1472	0.736000	-43.439560	-54.754813
	1473	0.736500	-43.557892	-57.422027
	1474	0.737000	-43.652725	-61.935773
	1475	0.737500	-43.722382	-66.552103
	1476	0.738000	-43.831482	-69.988705
	1477	0.738500	-43.920441	-71.373605
	1478	0.739000	-44.001007	-75.169254
	1479	0.739500	-44.105911	-79.323952
	1480	0.740000	-44.194031	-81.939873
	1481	0.740500	-44.286346	-83.683820
	1482	0.741000	-44.380341	-86.248448
	1483	0.741500	-44.462585	-88.710492
	1484	0.742000	-44.561615	-91.377705
	1485	0.742500	-44.655609	-92.967774
	1486	0.743000	-44.745407	-94.198796
	1487	0.743500	-44.839401	-96.147914
	1488	0.744000	-44.927521	-97.994446
	1489	0.744500	-45.016479	-98.609957
	1490	0.745000	-45.111313	-99.174175
	1491	0.745500	-45.204468	-100.764244
	1492	0.746000	-45.290909	-103.072410
	1493	0.746500	-45.390778	-102.405606
	1494	0.747000	-45.476379	-102.662069
	1495	0.747500	-45.567856	-103.021117
	1496	0.748000	-45.667725	-104.046969
	1497	0.748500	-45.747452	-106.457719
	1498	0.749000	-45.848160	-105.893501
	1499	0.749500	-45.939636	-104.406017
	1500	0.750000	-46.028595	-106.201256
	1501	0.750500	-46.123428	-107.432278
	1502	0.751000	-46.209869	-107.021937
	1503	0.751500	-46.288757	-106.611597
	1504	0.752000	-46.339111	-107.842618
	1505	0.752500	-46.371841	-108.406837
	1506	0.753000	-46.385269	-108.868470
	1507	0.753500	-46.396179	-108.868470
	1508	0.754000	-46.388626	-108.663299
	1509	0.754500	-46.372681	-109.791736
	1510	0.755000	-46.356735	-110.304662
	1511	0.755500	-46.300507	-109.791736
	1512	0.756000	-46.278687	-109.483980
	1513	0.756500	-46.220779	-110.766295
	1514	0.757000	-46.169586	-110.868880
	1515	0.757500	-46.122589	-110.509832
	1516	0.758000	-46.043701	-110.561124
	1517	0.758500	-45.988312	-110.868880
	1518	0.759000	-45.924530	-111.227928
	1519	0.759500	-45.842285	-112.099901
	1520	0.760000	-45.775146	-110.920172
	1521	0.760500	-45.700455	-111.894731
	1522	0.761000	-45.624084	-112.099901
	1523	0.761500	-45.547714	-111.381805
	1524	0.762000	-45.462952	-111.740853
	1525	0.762500	-45.385742	-112.664120
	1526	0.763000	-45.298462	-112.458949
	1527	0.763500	-45.217896	-112.305072
	1528	0.764000	-45.130615	-113.228338
	1529	0.764500	-45.042496	-112.817997
	1530	0.765000	-44.940109	-112.920582
	1531	0.765500	-44.875488	-113.330923
	1532	0.766000	-44.773941	-114.100311
	1533	0.766500	-44.649734	-113.587386
	1534	0.767000	-44.653931	-112.048609
	1535	0.767500	-44.497833	-113.946434
	1536	0.768000	-44.395447	-114.818407
	1537	0.768500	-44.355164	-113.536093
	1538	0.769000	-44.235992	-113.484801
	1539	0.769500	-44.157104	-114.767115
	1540	0.770000	-44.080734	-115.331333
	1541	0.770500	-43.964081	-114.049019
	1542	0.771000	-43.891068	-113.895141
	1543	0.771500	-43.797073	-115.023578
	1544	0.772000	-43.702240	-115.587796
	1545	0.772500	-43.616638	-114.664530
	1546	0.773000	-43.516769	-114.254189
	1547	0.773500	-43.432007	-114.869700
	1548	0.774000	-43.339691	-115.433918
	1549	0.774500	-43.223038	-115.536503
	1550	0.775000	-43.168488	-114.561944
	1551	0.775500	-43.072815	-114.767115
	1552	0.776000	-42.967072	-116.152014
	1553	0.776500	-42.887344	-115.844259
	1554	0.777000	-42.791672	-114.972285
	1555	0.777500	-42.695160	-114.459359
	1556	0.778000	-42.613754	-114.254189
	1557	0.778500	-42.515564	-115.280040
	1558	0.779000	-42.423248	-115.741673
	1559	0.779500	-42.333450	-114.972285
	1560	0.780000	-42.241135	-114.920992
	1561	0.780500	-42.151337	-115.639088
	1562	0.781000	-42.060699	-115.433918
	1563	0.781500	-41.964188	-115.485211
	1564	0.782000	-41.876907	-115.485211
	1565	0.782500	-41.785431	-115.485211
	1566	0.783000	-41.692276	-115.228748
	1567	0.783500	-41.595764	-115.792966
	1568	0.784000	-41.506805	-115.895551
	1569	0.784500	-41.419525	-114.459359
	1570	0.785000	-41.330566	-114.561944
	1571	0.785500	-41.226501	-116.100721
	1572	0.786000	-41.144257	-115.331333
	1573	0.786500	-41.055298	-114.561944
	1574	0.787000	-40.960464	-116.459769
	1575	0.787500	-40.866470	-116.972695
	1576	0.788000	-40.779190	-114.664530
	1577	0.788500	-40.686874	-115.023578
	1578	0.789000	-40.592041	-116.408477
	1579	0.789500	-40.502243	-116.049429
	1580	0.790000	-40.410767	-115.536503
	1581	0.790500	-40.321808	-115.587796
	1582	0.791000	-40.221100	-115.895551
	1583	0.791500	-40.135498	-115.690381
	1584	0.792000	-40.040665	-115.639088
	1585	0.792500	-39.954224	-115.741673
	1586	0.793000	-39.856873	-115.895551
	1587	0.793500	-39.769592	-115.792966
	1588	0.794000	-39.665527	-115.536503
	1589	0.794500	-39.591675	-115.228748
	1590	0.795000	-39.480896	-116.049429
	1591	0.795500	-39.397812	-115.639088
	1592	0.796000	-39.319763	-115.639088
	1593	0.796500	-39.211502	-115.998136
	1594	0.797000	-39.123383	-116.049429
	1595	0.797500	-39.028549	-116.511062
	1596	0.798000	-38.942947	-116.357184
	1597	0.798500	-38.855667	-116.613647
	1598	0.799000	-38.752441	-115.998136
	1599	0.799500	-38.672714	-116.408477
	1600	0.800000	-38.577881	-115.946844
	1601	0.800500	-38.483887	-116.357184
	1602	0.801000	-38.390732	-115.792966
	1603	0.801500	-38.308487	-116.408477
	1604	0.802000	-38.207779	-116.613647
	1605	0.802500	-38.118820	-116.254599
	1606	0.803000	-38.034058	-116.459769
	1607	0.803500	-37.925797	-116.921402
	1608	0.804000	-37.845230	-116.562354
	1609	0.804500	-37.736969	-116.511062
	1610	0.805000	-37.623672	-117.229158
	1611	0.805500	-37.621994	-114.613237
	1612	0.806000	-37.459183	-116.152014
	1613	0.806500	-37.352600	-117.126573
	1614	0.807000	-37.315674	-116.408477
	1615	0.807500	-37.188950	-116.203307
	1616	0.808000	-37.113419	-115.690381
	1617	0.808500	-37.030334	-116.203307
	1618	0.809000	-36.925430	-116.459769
	1619	0.809500	-36.838989	-115.587796
	1620	0.810000	-36.744156	-115.792966
	1621	0.810500	-36.648483	-115.382625
	1622	0.811000	-36.566238	-115.741673
	1623	0.811500	-36.463013	-116.100721
	1624	0.812000	-36.374054	-116.664940
	1625	0.812500	-36.286774	-115.844259
	1626	0.813000	-36.176834	-116.870110
	1627	0.813500	-36.114731	-116.254599
	1628	0.814000	-36.011505	-116.305892
	1629	0.814500	-35.911636	-116.459769
	1630	0.815000	-35.838623	-115.639088
	1631	0.815500	-35.732880	-115.741673
	1632	0.816000	-35.643921	-115.998136
	1633	0.816500	-35.554962	-115.741673
	1634	0.817000	-35.456772	-115.895551
	1635	0.817500	-35.369492	-115.998136
	1636	0.818000	-35.278015	-115.998136
	1637	0.818500	-35.182343	-115.946844
	1638	0.819000	-35.100098	-115.177455
	1639	0.819500	-34.996872	-114.972285
	1640	0.820000	-34.908752	-116.357184
	1641	0.820500	-34.818115	-115.792966
	1642	0.821000	-34.725800	-115.280040
	1643	0.821500	-34.638519	-115.690381
	1644	0.822000	-34.542847	-116.459769
	1645	0.822500	-34.442978	-116.254599
	1646	0.823000	-34.369965	-115.485211
	1647	0.823500	-34.265900	-115.280040
	1648	0.824000	-34.167709	-116.100721
	1649	0.824500	-34.085464	-116.049429
	1650	0.825000	-33.994827	-116.203307
	1651	0.825500	-33.895798	-117.434328
	1652	0.826000	-33.810196	-116.305892
	1653	0.826500	-33.713684	-116.408477
	1654	0.827000	-33.627243	-116.767525
	1655	0.827500	-33.540802	-116.664940
	1656	0.828000	-33.444290	-115.690381
	1657	0.828500	-33.352814	-115.792966
	1658	0.829000	-33.260498	-116.254599
	1659	0.829500	-33.160629	-115.895551
	1660	0.830000	-33.076706	-115.228748
	1661	0.830500	-32.980194	-115.536503
	1662	0.831000	-32.894592	-115.946844
	1663	0.831500	-32.797241	-115.433918
	1664	0.832000	-32.706604	-115.741673
	1665	0.832500	-32.615967	-115.331333
	1666	0.833000	-32.533722	-115.382625
	1667	0.833500	-32.424622	-116.818817
	1668	0.834000	-32.338181	-114.254189
	1669	0.834500	-32.258453	-115.895551
	1670	0.835000	-32.149353	-117.023988
	1671	0.835500	-32.063751	-116.357184
	1672	0.836000	-31.970596	-116.921402
	1673	0.836500	-31.884995	-115.536503
	1674	0.837000	-31.791000	-116.254599
	1675	0.837500	-31.691132	-116.357184
	1676	0.838000	-31.609726	-115.690381
	1677	0.838500	-31.514053	-115.280040
	1678	0.839000	-31.420898	-115.331333
	1679	0.839500	-31.329422	-115.792966
	1680	0.840000	-31.241302	-115.639088
	1681	0.840500	-31.146469	-115.536503
	1682	0.841000	-31.054993	-115.536503
	1683	0.841500	-30.976944	-115.280040
	1684	0.842000	-30.863647	-115.639088
	1685	0.842500	-30.779724	-115.587796
	1686	0.843000	-30.676498	-116.357184
	1687	0.843500	-30.559845	-115.536503
	1688	0.844000	-30.555649	-113.484801
	1689	0.844500	-30.381088	-115.690381
	1690	0.845000	-30.300522	-115.792966
	1691	0.845500	-30.250168	-115.433918
	1692	0.846000	-30.115051	-115.074870
	1693	0.846500	-30.055466	-115.844259
	1694	0.847000	-29.960632	-115.280040
	1695	0.847500	-29.852371	-115.023578
	1696	0.848000	-29.777679	-115.382625
	1697	0.848500	-29.681168	-115.690381
	1698	0.849000	-29.582138	-115.331333
	1699	0.849500	-29.504929	-115.690381
	1700	0.850000	-29.399185	-115.690381
	1701	0.850500	-29.316101	-115.023578
	1702	0.851000	-29.224625	-115.074870
	1703	0.851500	-29.106293	-115.485211
	1704	0.852000	-29.054260	-114.561944
	1705	0.852500	-28.941803	-114.613237
	1706	0.853000	-28.846970	-115.382625
	1707	0.853500	-28.772278	-114.972285
	1708	0.854000	-28.664856	-114.869700
	1709	0.854500	-28.577576	-115.126163
	1710	0.855000	-28.494492	-115.331333
	1711	0.855500	-28.392944	-115.587796
	1712	0.856000	-28.303146	-114.715822
	1713	0.856500	-28.212509	-115.228748
	1714	0.857000	-28.121033	-115.639088
	1715	0.857500	-28.032074	-114.869700
	1716	0.858000	-27.939758	-114.869700
	1717	0.858500	-27.846603	-114.972285
	1718	0.859000	-27.750092	-115.946844
	1719	0.859500	-27.664490	-115.844259
	1720	0.860000	-27.570496	-114.510652
	1721	0.860500	-27.477341	-115.177455
	1722	0.861000	-27.378311	-115.946844
	1723	0.861500	-27.296906	-115.177455
	1724	0.862000	-27.204590	-113.895141
	1725	0.862500	-27.106400	-114.613237
	1726	0.863000	-27.023315	-114.459359
	1727	0.863500	-26.929321	-114.767115
	1728	0.864000	-26.831131	-115.690381
	1729	0.864500	-26.740494	-114.920992
	1730	0.865000	-26.647339	-113.997726
	1731	0.865500	-26.560898	-114.818407
	1732	0.866000	-26.462708	-117.383036
	1733	0.866500	-26.370392	-114.767115
	1734	0.867000	-26.282272	-113.792556
	1735	0.867500	-26.194153	-114.920992
	1736	0.868000	-26.098480	-115.639088
	1737	0.868500	-26.004486	-115.023578
	1738	0.869000	-25.918045	-114.305482
	1739	0.869500	-25.823212	-114.254189
	1740	0.870000	-25.733414	-115.228748
	1741	0.870500	-25.631866	-115.126163
	1742	0.871000	-25.555496	-113.792556
	1743	0.871500	-25.468216	-114.305482
	1744	0.872000	-25.359116	-115.792966
	1745	0.872500	-25.276031	-115.126163
	1746	0.873000	-25.191269	-113.843849
	1747	0.873500	-25.082169	-113.997726
	1748	0.874000	-25.004959	-115.023578
	1749	0.874500	-24.905930	-114.613237
	1750	0.875000	-24.812775	-114.151604
	1751	0.875500	-24.726334	-113.843849
	1752	0.876000	-24.622269	-115.382625
	1753	0.876500	-24.539185	-113.330923
	1754	0.877000	-24.450226	-113.689971
	1755	0.877500	-24.354553	-114.869700
	1756	0.878000	-24.263077	-114.767115
	1757	0.878500	-24.174957	-114.869700
	1758	0.879000	-24.082642	-114.869700
	1759	0.879500	-23.990326	-114.049019
	1760	0.880000	-23.903046	-114.100311
	1761	0.880500	-23.795624	-114.305482
	1762	0.881000	-23.712540	-114.510652
	1763	0.881500	-23.603439	-114.767115
	1764	0.882000	-23.511963	-114.100311
	1765	0.882500	-23.477554	-112.971875
	1766	0.883000	-23.301315	-114.408067
	1767	0.883500	-23.241730	-114.972285
	1768	0.884000	-23.180466	-113.382215
	1769	0.884500	-23.045349	-113.125753
	1770	0.885000	-22.989960	-113.895141
	1771	0.885500	-22.888412	-114.408067
	1772	0.886000	-22.782669	-113.587386
	1773	0.886500	-22.704620	-113.074460
	1774	0.887000	-22.601395	-114.151604
	1775	0.887500	-22.516632	-114.767115
	1776	0.888000	-22.426834	-113.741263
	1777	0.888500	-22.333679	-113.689971
	1778	0.889000	-22.246399	-114.767115
	1779	0.889500	-22.163315	-114.254189
	1780	0.890000	-22.047501	-113.741263
	1781	0.890500	-21.973648	-114.305482
	1782	0.891000	-21.870422	-114.408067
	1783	0.891500	-21.778946	-114.613237
	1784	0.892000	-21.705933	-114.459359
	1785	0.892500	-21.587601	-113.843849
	1786	0.893000	-21.507034	-113.997726
	1787	0.893500	-21.413040	-113.946434
	1788	0.894000	-21.321564	-114.254189
	1789	0.894500	-21.231766	-113.587386
	1790	0.895000	-21.136932	-114.049019
	1791	0.895500	-21.049652	-114.151604
	1792	0.896000	-20.956497	-113.997726
	1793	0.896500	-20.861664	-114.151604
	1794	0.897000	-20.773544	-114.459359
	1795	0.897500	-20.681229	-114.305482
	1796	0.898000	-20.583038	-113.997726
	1797	0.898500	-20.490723	-115.741673
	1798	0.899000	-20.408478	-113.689971
	1799	0.899500	-20.304413	-113.484801
	1800	0.900000	-20.223846	-113.382215
	1801	0.900500	-20.123978	-113.895141
	1802	0.901000	-20.030823	-113.587386
	1803	0.901500	-19.951935	-113.279630
	1804	0.902000	-19.849548	-113.228338
	1805	0.902500	-19.758072	-115.433918
	1806	0.903000	-19.668274	-114.254189
	1807	0.903500	-19.575958	-112.356364
	1808	0.904000	-19.486160	-113.587386
	1809	0.904500	-19.393005	-114.254189
	1810	0.905000	-19.299850	-114.100311
	1811	0.905500	-19.205856	-113.741263
	1812	0.906000	-19.114380	-113.125753
	1813	0.906500	-19.025421	-112.664120
	1814	0.907000	-18.930588	-113.792556
	1815	0.907500	-18.839951	-113.330923
	1816	0.908000	-18.746796	-112.510242
	1817	0.908500	-18.653641	-113.074460
	1818	0.909000	-18.547058	-113.330923
	1819	0.909500	-18.484955	-111.997316
	1820	0.910000	-18.386765	-112.612827
	1821	0.910500	-18.281860	-113.433508
	1822	0.911000	-18.194580	-113.330923
	1823	0.911500	-18.105621	-112.202486
	1824	0.912000	-18.009109	-112.766705
	1825	0.912500	-17.924347	-113.433508
	1826	0.913000	-17.832031	-113.382215
	1827	0.913500	-17.734680	-112.869290
	1828	0.914000	-17.649918	-112.817997
	1829	0.914500	-17.550049	-112.766705
	1830	0.915000	-17.463608	-112.561534
	1831	0.915500	-17.370453	-112.971875
	1832	0.916000	-17.277298	-112.715412
	1833	0.916500	-17.189178	-113.023167
	1834	0.917000	-17.096863	-112.869290
	1835	0.917500	-17.003708	-113.177045
	1836	0.918000	-16.906357	-113.484801
	1837	0.918500	-16.814041	-113.997726
	1838	0.919000	-16.730118	-113.382215
	1839	0.919500	-16.628571	-113.330923
	1840	0.920000	-16.527023	-113.997726
	1841	0.920500	-16.461563	-111.638268
	1842	0.921000	-16.380157	-112.458949
	1843	0.921500	-16.219025	-112.869290
	1844	0.922000	-16.172028	-113.587386
	1845	0.922500	-16.088104	-112.817997
	1846	0.923000	-15.966415	-112.817997
	1847	0.923500	-15.914383	-113.279630
	1848	0.924000	-15.799408	-113.330923
	1849	0.924500	-15.710449	-112.817997
	1850	0.925000	-15.626526	-113.074460
	1851	0.925500	-15.522461	-113.689971
	1852	0.926000	-15.441055	-113.074460
	1853	0.926500	-15.345383	-112.766705
	1854	0.927000	-15.256424	-113.330923
	1855	0.927500	-15.159912	-113.536093
	1856	0.928000	-15.079346	-111.946024
	1857	0.928500	-14.972763	-112.869290
	1858	0.929000	-14.900589	-112.869290
	1859	0.929500	-14.785614	-112.612827
	1860	0.930000	-14.700012	-112.458949
	1861	0.930500	-14.617767	-112.048609
	1862	0.931000	-14.513702	-112.869290
	1863	0.931500	-14.432297	-112.099901
	1864	0.932000	-14.341660	-112.561534
	1865	0.932500	-14.236755	-111.586976
	1866	0.933000	-14.151993	-112.869290
	1867	0.933500	-14.057999	-112.099901
	1868	0.934000	-13.969040	-111.535683
	1869	0.934500	-13.882599	-111.946024
	1870	0.935000	-13.781052	-112.458949
	1871	0.935500	-13.692932	-113.074460
	1872	0.936000	-13.597260	-112.048609
	1873	0.936500	-13.508301	-111.997316
	1874	0.937000	-13.414307	-111.946024
	1875	0.937500	-13.332901	-112.305072
	1876	0.938000	-13.226318	-111.997316
	1877	0.938500	-13.151627	-112.305072
	1878	0.939000	-13.049240	-111.792146
	1879	0.939500	-12.960281	-111.946024
	1880	0.940000	-12.873001	-111.330513
	1881	0.940500	-12.769775	-112.971875
	1882	0.941000	-12.679138	-112.407657
	1883	0.941500	-12.591858	-111.894731
	1884	0.942000	-12.500381	-111.689561
	1885	0.942500	-12.408905	-112.099901
	1886	0.943000	-12.315750	-112.202486
	1887	0.943500	-12.226791	-111.484391
	1888	0.944000	-12.134476	-111.894731
	1889	0.944500	-12.042160	-112.048609
	1890	0.945000	-11.949844	-112.458949
	1891	0.945500	-11.860886	-111.740853
	1892	0.946000	-11.770248	-112.048609
	1893	0.946500	-11.679611	-112.561534
	1894	0.947000	-11.584778	-111.638268
	1895	0.947500	-11.476517	-111.946024
	1896	0.948000	-11.410217	-111.484391
	1897	0.948500	-11.312027	-111.433098
	1898	0.949000	-11.210480	-112.356364
	1899	0.949500	-11.127396	-112.612827
	1900	0.950000	-11.035080	-111.689561
	1901	0.950500	-10.939407	-112.510242
	1902	0.951000	-10.851288	-112.202486
	1903	0.951500	-10.753937	-111.894731
	1904	0.952000	-10.669174	-112.048609
	1905	0.952500	-10.573502	-111.843438
	1906	0.953000	-10.474472	-112.305072
	1907	0.953500	-10.391388	-111.997316
	1908	0.954000	-10.295715	-111.843438
	1909	0.954500	-10.204239	-111.843438
	1910	0.955000	-10.115280	-111.997316
	1911	0.955500	-10.020447	-112.305072
	1912	0.956000	-9.930649	-112.202486
	1913	0.956500	-9.834976	-111.330513
	1914	0.957000	-9.738464	-112.253779
	1915	0.957500	-9.659576	-111.433098
	1916	0.958000	-9.563904	-111.227928
	1917	0.958500	-9.456482	-112.561534
	1918	0.959000	-9.396896	-109.945614
	1919	0.959500	-9.302063	-110.715002
	1920	0.960000	-9.145966	-111.843438
	1921	0.960500	-9.107361	-111.997316
	1922	0.961000	-9.016724	-110.868880
	1923	0.961500	-8.894196	-111.022757
	1924	0.962000	-8.846359	-111.535683
	1925	0.962500	-8.728027	-111.740853
	1926	0.963000	-8.639908	-110.407247
	1927	0.963500	-8.556824	-111.227928
	1928	0.964000	-8.456955	-110.715002
	1929	0.964500	-8.367996	-111.997316
	1930	0.965000	-8.271484	-111.074050
	1931	0.965500	-8.178329	-111.330513
	1932	0.966000	-8.092728	-111.740853
	1933	0.966500	-7.996216	-111.176635
	1934	0.967000	-7.905579	-110.612417
	1935	0.967500	-7.827530	-110.868880
	1936	0.968000	-7.715073	-111.484391
	1937	0.968500	-7.632828	-111.074050
	1938	0.969000	-7.551422	-110.561124
	1939	0.969500	-7.439804	-110.663709
	1940	0.970000	-7.362595	-111.740853
	1941	0.970500	-7.269440	-111.740853
	1942	0.971000	-7.177963	-110.766295
	1943	0.971500	-7.085648	-110.561124
	1944	0.972000	-6.984940	-111.279220
	1945	0.972500	-6.897659	-111.433098
	1946	0.973000	-6.811218	-110.509832
	1947	0.973500	-6.713028	-110.509832
	1948	0.974000	-6.622391	-110.971465
	1949	0.974500	-6.529236	-111.484391
	1950	0.975000	-6.437759	-110.663709
	1951	0.975500	-6.348801	-110.304662
	1952	0.976000	-6.258163	-110.612417
	1953	0.976500	-6.156616	-111.125343
	1954	0.977000	-6.076889	-110.868880
	1955	0.977500	-5.974503	-110.817587
	1956	0.978000	-5.883865	-110.048199
	1957	0.978500	-5.803299	-110.253369
	1958	0.979000	-5.700912	-111.535683
	1959	0.979500	-5.611954	-111.433098
	1960	0.980000	-5.517960	-110.971465
	1961	0.980500	-5.423126	-110.202076
	1962	0.981000	-5.329132	-110.304662
	1963	0.981500	-5.237656	-111.484391
	1964	0.982000	-5.147018	-110.407247
	1965	0.982500	-5.058060	-109.894321
	1966	0.983000	-4.969101	-110.561124
	1967	0.983500	-4.873428	-110.766295
	1968	0.984000	-4.781113	-110.663709
	1969	0.984500	-4.692993	-110.355954
	1970	0.985000	-4.599838	-110.663709
	1971	0.985500	-4.509201	-111.227928
	1972	0.986000	-4.396744	-110.971465
	1973	0.986500	-4.331284	-110.509832
	1974	0.987000	-4.230576	-110.355954
	1975	0.987500	-4.133224	-111.227928
	1976	0.988000	-4.056015	-110.304662
	1977	0.988500	-3.956146	-109.843028
	1978	0.989000	-3.860474	-109.996906
	1979	0.989500	-3.772354	-110.715002
	1980	0.990000	-3.678360	-110.048199
	1981	0.990500	-3.592758	-109.689151
	1982	0.991000	-3.497925	-110.253369
	1983	0.991500	-3.399734	-110.304662
	1984	0.992000	-3.320007	-109.843028
	1985	0.992500	-3.221817	-109.945614
